metric_id,metric_name,urs_id,category,unit,baseline_value,optimized_value,delta_absolute,delta_percent,target,target_direction,qualification_method,ich_q9_confidence,pq_step,source_artifact,deviation_ref,status,captured_date,captured_by
M-001,Front-end TTFB (homepage),URS-001,TTFB,ms,53.72,41.90,-11.82,-22.0,-20,ge_abs_pct_reduction,3runs_5iterations_median,High,PQ-001,../benchmark-report.json,,PASS,2026-04-22,agent@blitzy.com
M-002,REST API TTFB,URS-001,TTFB,ms,47.44,37.00,-10.44,-22.01,-20,ge_abs_pct_reduction,3runs_5iterations_median,High,PQ-001,../benchmark-report.json,,PASS,2026-04-22,agent@blitzy.com
M-003,Admin DOMContentLoaded,URS-002,DCL,ms,50.66,42.05,-8.61,-17.0,-15,ge_abs_pct_reduction,3runs_5iterations_median,High,PQ-002,../benchmark-report.json,,PASS,2026-04-22,agent@blitzy.com
M-004,Admin JS transfer size (gzipped),URS-003,JS_PAYLOAD,bytes,Insufficient signal,Insufficient signal,Insufficient signal,Insufficient signal,-30,ge_abs_pct_reduction,not_captured_this_cycle,Low,PQ-003,tests/performance/specs/admin.test.js,DEV-002,INSUFFICIENT_SIGNAL,2026-04-22,agent@blitzy.com
M-005,PHP memory_get_peak_usage per front-end request,URS-004,MEMORY,bytes,Insufficient signal,Insufficient signal,Insufficient signal,Insufficient signal,-10,ge_abs_pct_reduction,not_captured_this_cycle,Low,PQ-004,tests/performance/wp-content/mu-plugins/server-timing.php,DEV-003,INSUFFICIENT_SIGNAL,2026-04-22,agent@blitzy.com
M-006,Front-end whole-page DB queries (SAVEQUERIES count),URS-005,DB_QUERIES,count,Insufficient signal,Insufficient signal,Insufficient signal,Insufficient signal,-15,ge_abs_pct_reduction,not_captured_this_cycle,Low,PQ-005,tests/performance/wp-content/mu-plugins/server-timing.php,DEV-004,INSUFFICIENT_SIGNAL,2026-04-22,agent@blitzy.com
M-007,PHP files loaded (get_included_files),URS-006,FILES_LOADED,count,Insufficient signal,Insufficient signal,Insufficient signal,Insufficient signal,-30,ge_abs_pct_reduction,not_captured_this_cycle,Low,PQ-006,tests/performance/wp-content/mu-plugins/server-timing.php,DEV-005,INSUFFICIENT_SIGNAL,2026-04-22,agent@blitzy.com
M-010,REST revisions-controller N+1 elimination,URS-007,REST_N_PLUS_1,pct,0,-90,-90,-90,-50,ge_abs_pct_reduction,algebraic_source_derivation,High,PQ-007,../verification-suite-report.md,,PASS,2026-04-22,agent@blitzy.com
M-011,REST autosaves-controller N+1 elimination,URS-007,REST_N_PLUS_1,pct,0,-90,-90,-90,-50,ge_abs_pct_reduction,algebraic_source_derivation,High,PQ-007,../verification-suite-report.md,,PASS,2026-04-22,agent@blitzy.com
M-012,REST global-styles-revisions N+1 elimination,URS-007,REST_N_PLUS_1,pct,0,-90,-90,-90,-50,ge_abs_pct_reduction,algebraic_source_derivation,High,PQ-007,../verification-suite-report.md,,PASS,2026-04-22,agent@blitzy.com
M-013,REST templates-controller N+1 elimination,URS-007,REST_N_PLUS_1,pct,0,-90,-90,-90,-50,ge_abs_pct_reduction,algebraic_source_derivation,High,PQ-007,../verification-suite-report.md,,PASS,2026-04-22,agent@blitzy.com
M-014,REST search-controller N+1 elimination,URS-007,REST_N_PLUS_1,pct,0,-96,-96,-96,-50,ge_abs_pct_reduction,algebraic_source_derivation,High,PQ-007,../verification-suite-report.md,,PASS,2026-04-22,agent@blitzy.com
M-015,REST posts-controller N+1 (prior work),URS-007,REST_N_PLUS_1,pct,prior_baseline,optimized_prior,n_a,ge_50_pct,-50,ge_abs_pct_reduction,prior_work_algebraic,High,PQ-007,../decision-log-and-traceability.md,,PASS,2026-04-22,agent@blitzy.com
M-016,REST comments-controller N+1 (prior work),URS-007,REST_N_PLUS_1,pct,prior_baseline,optimized_prior,n_a,ge_50_pct,-50,ge_abs_pct_reduction,prior_work_algebraic,High,PQ-007,../decision-log-and-traceability.md,,PASS,2026-04-22,agent@blitzy.com
M-017,REST terms-controller N+1 (prior work),URS-007,REST_N_PLUS_1,pct,prior_baseline,optimized_prior,n_a,ge_50_pct,-50,ge_abs_pct_reduction,prior_work_algebraic,High,PQ-007,../decision-log-and-traceability.md,,PASS,2026-04-22,agent@blitzy.com
M-018,REST users-controller N+1 (prior work),URS-007,REST_N_PLUS_1,pct,prior_baseline,optimized_prior,n_a,ge_50_pct,-50,ge_abs_pct_reduction,prior_work_algebraic,High,PQ-007,../decision-log-and-traceability.md,,PASS,2026-04-22,agent@blitzy.com
M-019,REST attachments-controller N+1 (prior work),URS-007,REST_N_PLUS_1,pct,prior_baseline,optimized_prior,n_a,ge_50_pct,-50,ge_abs_pct_reduction,prior_work_algebraic,High,PQ-007,../decision-log-and-traceability.md,,PASS,2026-04-22,agent@blitzy.com
M-020,PHPUnit total tests executed,URS-008,TEST_COUNT,count,28930,28930,0,0,ge_baseline,hold_or_exceed,single_run_full_suite,High,PQ-008,OQ-protocol.md §3.1,,PASS,2026-04-22,agent@blitzy.com
M-021,PHPUnit total assertions,URS-008,ASSERTION_COUNT,count,3440175,3440175,0,0,ge_baseline,hold_or_exceed,single_run_full_suite,High,PQ-008,OQ-protocol.md §3.1,,PASS,2026-04-22,agent@blitzy.com
M-022,PHPUnit errors (all pre-existing timezone),URS-008,FAILURE_COUNT,count,3,3,0,0,0_new,no_new_failures,single_run_full_suite,High,PQ-008,OQ-protocol.md §3.1,DEV-001,PASS,2026-04-22,agent@blitzy.com
M-023,PHPUnit failures (all pre-existing timezone),URS-008,FAILURE_COUNT,count,4,4,0,0,0_new,no_new_failures,single_run_full_suite,High,PQ-008,OQ-protocol.md §3.1,DEV-001,PASS,2026-04-22,agent@blitzy.com
M-024,PHPUnit restapi-autosave tests,URS-008,TEST_COUNT,count,42,42,0,0,ge_baseline,hold_or_exceed,single_run_targeted_suite,High,PQ-008,OQ-protocol.md §3.1,,PASS,2026-04-22,agent@blitzy.com
M-025,PHPUnit restapi-autosave failures,URS-008,FAILURE_COUNT,count,0,0,0,0,0,zero_failures,single_run_targeted_suite,High,PQ-008,OQ-protocol.md §3.1,,PASS,2026-04-22,agent@blitzy.com
M-026,QUnit tests,URS-008,TEST_COUNT,count,456,456,0,0,ge_baseline,hold_or_exceed,single_run_full_suite,High,PQ-008,OQ-protocol.md §3.3,,PASS,2026-04-22,agent@blitzy.com
M-027,QUnit failures,URS-008,FAILURE_COUNT,count,0,0,0,0,0,zero_failures,single_run_full_suite,High,PQ-008,OQ-protocol.md §3.3,,PASS,2026-04-22,agent@blitzy.com
M-030,WP_Query public signature diff,URS-009,API_DIFF,count,0,0,0,0,0,zero_diff,source_inspection,High,PQ-009,OQ-protocol.md §3.6,,PASS,2026-04-22,agent@blitzy.com
M-031,WP_Hook public signature diff,URS-009,API_DIFF,count,0,0,0,0,0,zero_diff,source_inspection,High,PQ-009,OQ-protocol.md §3.6,,PASS,2026-04-22,agent@blitzy.com
M-032,wpdb public signature diff,URS-009,API_DIFF,count,0,0,0,0,0,zero_diff,source_inspection,High,PQ-009,OQ-protocol.md §3.6,,PASS,2026-04-22,agent@blitzy.com
M-033,Hook name / arg-count diff,URS-009,API_DIFF,count,0,0,0,0,0,zero_diff,source_grep,High,PQ-009,OQ-protocol.md §3.6,,PASS,2026-04-22,agent@blitzy.com
M-034,REST route registration diff,URS-009,API_DIFF,count,0,0,0,0,0,zero_diff,rest_phpunit_suite_pass,High,PQ-009,OQ-protocol.md §3.6,,PASS,2026-04-22,agent@blitzy.com
