controller_name,endpoint_path,http_method,category,specific_issue,recommended_fix
wp-rest-abilities-v1-categories-controller,/wp-abilities/v1/categories,GET,c,No N+1 pattern — returns in-memory registered category data without per-item DB queries,No optimization needed
wp-rest-abilities-v1-list-controller,/wp-abilities/v1/abilities,GET,c,No N+1 pattern — returns in-memory registered abilities list without per-item DB queries,No optimization needed
wp-rest-abilities-v1-run-controller,/wp-abilities/v1/abilities/run,POST,c,Single-item action endpoint — no collection iteration or per-item lookups,No optimization needed
wp-rest-application-passwords-controller,/wp/v2/users/{id}/application-passwords,GET,c,get_items iterates pre-loaded password arrays — prepare_item_for_response reads from in-memory item data not DB,No optimization needed — passwords loaded in single user meta read by WP_Application_Passwords
wp-rest-attachments-controller,/wp/v2/media,GET,c,ALREADY OPTIMIZED — batch attachment meta priming added in prior commit via update_postmeta_cache in get_items,Already remediated — batch postmeta priming in place
wp-rest-autosaves-controller,/wp/v2/{parent}/autosaves,GET,a,get_items calls get_post_meta per autosave in prepare_item_for_response and parent post lookup per item,Batch-prime postmeta for all autosave IDs before serialization loop via update_postmeta_cache
wp-rest-block-directory-controller,/wp/v2/block-directory/search,GET,c,Returns external API data — no local DB queries per item,No optimization needed
wp-rest-block-pattern-categories-controller,/wp/v2/block-patterns/categories,GET,c,Returns in-memory registered pattern category data without DB queries,No optimization needed
wp-rest-block-patterns-controller,/wp/v2/block-patterns/patterns,GET,c,Returns in-memory registered pattern data without per-item DB queries,No optimization needed
wp-rest-block-renderer-controller,/wp/v2/block-renderer/{name},POST,c,Single-item render endpoint — renders one block per request with no collection iteration,No optimization needed
wp-rest-block-types-controller,/wp/v2/block-types,GET,c,Returns in-memory registered block type data from WP_Block_Type_Registry without DB queries,No optimization needed
wp-rest-blocks-controller,/wp/v2/blocks,GET,c,Extends WP_REST_Posts_Controller without overriding get_items — inherits already-optimized batch meta priming from parent,No additional optimization needed — parent class already batch-primes postmeta
wp-rest-comments-controller,/wp/v2/comments,GET,c,ALREADY OPTIMIZED — batch comment meta and author user cache priming added in prior commit,Already remediated — batch comment meta priming in place
wp-rest-edit-site-export-controller,/wp-block-editor/v1/export,GET,c,Single-item export endpoint — generates ZIP archive without collection iteration,No optimization needed
wp-rest-font-collections-controller,/wp/v2/font-collections,GET,c,Returns in-memory or file-based font collection data without per-item DB queries,No optimization needed
